RandomForest,XGBoost,LightGBM,Ensemble,true_Biological Age,fold
71.25156742777105,71.3589859008789,70.06431359920059,70.8916223092835,85.1898365504944,4.0
55.58755171759868,55.318031311035156,54.698706068020876,55.2014296988849,60.5759327408935,3.0
70.57301453001915,71.47467803955078,70.43558023527845,70.82775760161611,69.812082285229,4.0
77.16940571267361,74.0524673461914,72.73045095782979,74.6507746722316,80.5088814456508,4.0
54.58788338338664,53.07542419433594,53.692701911641954,53.785336496454846,58.0330270228004,2.0
68.5779361916211,67.86271667480469,68.71227259255424,68.38430848632669,75.7187129160664,4.0
51.04192030286881,50.73737716674805,51.100069271524205,50.95978891371369,37.5599949621162,0.0
60.99980255760926,60.48817443847656,58.563450856424964,60.017142617503595,61.9664906175052,3.0
55.44922412791164,54.969085693359375,55.128144560740516,55.182151460670504,56.8190744766256,2.0
53.18603387860038,53.123252868652344,53.27910581146862,53.19613085290711,46.382847240077,0.0
54.37318361358832,55.555824279785156,56.286660400518976,55.405222764630814,56.1315017068884,2.0
53.554744956982745,51.89808654785156,51.86650807330513,52.439779859379804,54.3221702254669,1.0
49.10691298147063,49.45015335083008,49.6732660412181,49.41011079117294,41.5800486892685,0.0
53.71602563138563,52.73045349121094,50.63477777831143,52.36041896696933,50.9003524202718,1.0
54.20693077878018,55.20162582397461,54.36208393910349,54.59021351395276,61.5731537570727,3.0
55.388440766410504,55.815914154052734,55.15211491120413,55.45215661055579,54.2811581158882,1.0
52.576824078751365,52.25849533081055,52.89274299427181,52.57602080127791,46.0140129222713,0.0
74.10330542761416,75.56062316894531,73.87741463879134,74.51378107845026,74.9750125054225,4.0
58.48089610490805,57.05138397216797,56.40568618297267,57.31265542001622,59.5172957289784,2.0
48.348081158420506,50.28972625732422,49.76589398962761,49.46790046845745,40.500159841296,0.0
72.68237702484156,71.89713287353516,71.37117943910836,71.98356311249502,65.3279216771597,3.0
70.4666246111166,69.34418487548828,68.63401177897566,69.48160708852686,81.5863875962794,4.0
60.507678280570325,57.08222198486328,55.39742946127328,57.66244324223562,66.1343844597037,3.0
55.52158357140531,54.797630310058594,56.37145725867529,55.563557046713065,56.4183119129132,2.0
54.351133229880155,53.91793441772461,54.37319886644298,54.21408883801592,46.1164522601625,0.0
71.05448824967416,69.06571197509766,71.4257820734971,70.5153274327563,65.0019155476742,3.0
66.6233133371276,67.00531768798828,66.45803834520332,66.69555645677308,64.7396409117273,3.0
68.96800922961285,68.79379272460938,68.28894841944312,68.68358345788845,75.3107733455708,4.0
54.043917446271145,54.93510055541992,55.90674636666967,54.96192145612025,55.3436838330782,1.0
70.74759352878677,73.77628326416016,72.14720832004566,72.22369503766419,74.9461366047502,4.0
52.1384986773515,52.174339294433594,52.55712655965185,52.28998817714565,51.3160264170326,1.0
55.31119691705205,54.12858963012695,54.28273346604373,54.57417333774091,48.6622398581401,0.0
71.59774258693527,71.11202239990234,70.68034846161183,71.13003781614982,70.5134106325055,4.0
56.85850734457963,59.1465950012207,57.61713475436913,57.87407903338982,60.3310983640513,2.0
68.88717576691549,66.29898834228516,66.37622061993142,67.18746157637736,65.5273054132511,3.0
55.06532703946598,52.17896270751953,52.28665758127419,53.176982442753236,64.1919071476377,3.0
49.621022751294085,50.69331359863281,50.31470565044139,50.20968066678943,49.3572623161702,0.0
68.28237129921342,72.59479522705078,71.89355499763305,70.92357384129907,78.528458538185,4.0
56.50523569275754,55.54951477050781,56.29778492458506,56.11751179595014,60.2841216995379,2.0
51.78030429455291,52.20573425292969,52.81534271749345,52.267127088325346,45.8731038979248,0.0
55.097973327940856,56.53799819946289,55.177076758297076,55.604349428566934,67.066498113539,3.0
57.921636779290544,55.348426818847656,55.19745137266854,56.15583832360225,63.9101266808136,3.0
57.46703979698337,56.56515121459961,55.09226457693589,56.374818529506285,58.2386885622571,2.0
46.69635948125208,49.45896911621094,49.51282145197367,48.5560500164789,46.8879869615892,0.0
57.54443229992487,57.712806701660156,58.28627852663217,57.8478391760724,57.7542796428505,2.0
70.78754291694248,69.31087493896484,69.06319639830133,69.72053808473622,69.338358646753,4.0
54.91029579715358,54.34574890136719,55.17452238270691,54.81018902707589,48.9679095988001,0.0
55.02194648894148,56.872745513916016,55.27023046983815,55.72164082423188,59.4768538666207,2.0
73.97764470572305,73.16319274902344,72.23552948162416,73.12545564545688,86.1258207319059,4.0
49.74959830201218,47.722862243652344,48.008459798802555,48.49364011482236,56.8784585441087,2.0
68.18861764100957,69.3333740234375,69.16242649568248,68.89480605337651,59.7277089141176,2.0
57.53396921593651,56.118797302246094,57.20689639686903,56.95322097168388,48.5355356678644,0.0
53.96410812764382,54.01031494140625,54.2101714895447,54.06153151953159,51.5013321229765,1.0
55.98380728987941,56.79843521118164,55.36648892436026,56.049577141807106,61.0059192051227,3.0
66.84086403750317,63.24822235107422,65.02689416659784,65.0386601850584,73.8949471875703,4.0
69.40998252165153,68.69573211669922,67.87061883404624,68.65877782413232,74.4561086869842,4.0
68.78239603244324,68.06990814208984,67.83267739399878,68.22832718951064,81.5419488772287,4.0
61.76724638885621,62.066558837890625,59.92244792734927,61.2520843846987,69.2378729105188,4.0
49.246536041160795,50.18736267089844,50.230858228328174,49.888252313462466,60.7711858130919,3.0
51.50462835623125,51.35317611694336,50.79656822038876,51.218124231187794,47.15067972261,0.0
55.59471613343035,54.318199157714844,53.72939185696508,54.54743571603675,55.6800993707721,2.0
53.73977087883909,53.78372573852539,53.8541169964435,53.79253787126933,45.5511353290835,0.0
53.84707997643754,52.57929992675781,53.131722848574476,53.186034250589934,64.8678242423475,3.0
46.46929354122143,49.88168716430664,49.94459879235756,48.765193165961875,40.9113306434507,0.0
68.16495442764261,70.68875122070312,71.53125634121332,70.12832066318636,58.88915440252128,2.0
52.16610978095007,54.35483932495117,54.41745964847915,53.64613625146014,56.7310736731865,2.0
75.23476689355263,74.08418273925781,74.86774898878183,74.72889954053075,74.9153659566887,4.0
45.85054073003496,49.1411247253418,49.365608532521215,48.11909132929932,56.5747475608644,2.0
71.50548591664881,71.38372802734375,70.84696542247315,71.24539312215524,76.7044056297862,4.0
45.609309771433715,47.063297271728516,47.184721093796824,46.619109378986344,46.5358679450827,0.0
54.04416311484,52.49116516113281,53.26139867893968,53.265575651637505,48.9584173841189,0.0
53.06983659497341,50.986419677734375,51.39936730082083,51.8185411911762,49.947644848497,0.0
66.363698136598,60.74913787841797,62.57327633799487,63.22870411767028,71.521340513785,4.0
49.251770336653536,50.38124084472656,49.947715172776874,49.86024211805233,54.183741431699,1.0
71.08955218081474,72.9583740234375,71.9786493180219,72.0088585074247,72.3868136757894,4.0
69.51072611643514,69.82921600341797,69.54750892330762,69.62915034772024,77.4204094890146,4.0
52.73511787789376,53.07021713256836,51.85244534598548,52.5525934521492,56.0733997295155,2.0
51.779631553933115,54.760047912597656,53.82863787673189,53.45610578108756,48.6916068243205,0.0
60.464392236306615,59.31484603881836,59.87122752864686,59.88348860125728,57.9286048246935,2.0
68.46549908570871,70.0420150756836,69.429637426483,69.3123838626251,73.0578778166626,4.0
66.66483959188399,66.09716033935547,67.18619746702248,66.64939913275398,61.1986090866857,3.0
54.66092159262297,52.30599594116211,52.52407247223657,53.163663335340544,62.9004890008243,3.0
58.4123448481958,57.65909194946289,56.46440316057294,57.51194665274388,63.3695581002529,3.0
50.317317023121944,50.15524673461914,51.293248066573256,50.588603941438116,46.3398978589365,0.0
54.349149994300554,54.629859924316406,55.43923019753217,54.806080038716374,53.9274634750657,1.0
52.85441260947237,53.35947799682617,54.8082246158214,53.674038407373324,48.7112186292514,0.0
46.505692578700916,49.35911560058594,49.577453975099395,48.48075405146208,43.7004386380776,0.0
45.842127938530325,48.628173828125,48.477114059123046,47.649138608592786,61.1974297283351,3.0
56.45955091435208,53.953433990478516,55.78912821317241,55.40070437266767,49.5753970091373,0.0
55.67403853496946,54.539215087890625,55.19390410726042,55.1357192433735,56.0385652722961,2.0
71.90224132645632,72.1447982788086,71.64089764815132,71.89597908447207,73.8729090599557,4.0
71.37818672470854,71.79110717773438,71.68761944688015,71.61897111644102,70.2683203472005,4.0
58.1536933123388,56.5068359375,56.23829922098864,56.96627615694248,58.9084453078532,2.0
52.395598953063356,54.18864822387695,52.26834205288557,52.95086307660862,65.7360537465936,3.0
52.12478106759004,52.87907791137695,53.5902804711672,52.864713150044736,54.9277239607506,1.0
60.242203552077214,61.3837890625,61.24694423889373,60.95764561782365,59.7800514552252,2.0
68.41710015302874,67.4100112915039,68.82654600992937,68.217885818154,67.9787259195623,4.0
74.15649286034423,75.27800750732422,75.97819515368617,75.13756517378488,74.6533304444499,4.0
57.99444991783854,56.4396858215332,56.55384489478425,56.99599354471866,59.8538966985755,2.0
58.36814126353101,59.3570442199707,58.824630621743765,58.8499387017485,57.1098766339585,2.0
60.88997887692633,55.04159927368164,55.45892142478901,57.130166525132324,56.7910100108119,2.0
53.9735592303187,55.01194763183594,55.277310530441895,54.75427246419884,53.5482599228298,1.0
74.88670220775397,73.17697143554688,72.18086840834891,73.41484735054992,70.0352619767824,4.0
70.66694452539443,71.38511657714844,71.2542460387844,71.10210238044242,73.322743206553,4.0
70.5890217911355,74.13368225097656,74.49313618122669,73.07194674111292,73.793119382584,4.0
53.48775826960245,54.07867431640625,53.23568685044397,53.60070647881756,42.6141178949669,0.0
48.33322106125952,48.85275650024414,49.40801733336683,48.86466496495683,48.8452347496678,0.0
53.86008447101215,54.264244079589844,54.8511270816256,54.325151877409205,54.4066975224132,1.0
67.49774513294088,69.45651245117188,68.92699151008564,68.62708303139947,68.2300106748697,4.0
46.95053810826898,47.06010437011719,46.949980537012934,46.98687433846637,40.0911016528866,0.0
54.88485714148307,52.96478271484375,53.53115605736302,53.793598637896615,57.2827134227981,2.0
69.8517714517763,69.53924560546875,69.3407219371307,69.57724633145858,82.4203263730377,4.0
49.61169386323693,48.15594482421875,49.21056661756583,48.99273510167384,46.5197933555207,0.0
58.1787853691109,55.82247543334961,56.20920082044635,56.73682054096896,57.8928221466695,2.0
60.02620615821732,60.28147888183594,57.8840754156572,59.397253485236824,44.831160226932,0.0
53.55715673966104,54.08717346191406,53.762466362306654,53.80226552129392,54.388080456827,1.0
58.13967377541578,59.09517288208008,59.68249706037826,58.972447905958035,57.7781555402075,2.0
56.14952116068721,55.624359130859375,55.52125209879149,55.7650441301127,40.6989432917135,0.0
58.532124004414605,55.291873931884766,55.59663732264323,56.473545086314196,61.4486405173485,3.0
59.595208071521135,60.65789031982422,59.357089342145215,59.8700625778302,59.3390053018054,2.0
53.67980784079892,49.82267379760742,53.92578976753665,52.47609046864767,44.3068729425943,0.0
50.88061562901082,50.25877380371094,51.01494178967827,50.718110407466675,46.1285464532805,0.0
56.77430675073279,58.44868850708008,57.95690694774608,57.72663406851965,55.881031148188,2.0
51.32972826058753,54.418975830078125,54.32071738658343,53.3564738257497,50.2632824625883,1.0
53.897573746941774,51.354942321777344,50.937368873460485,52.06329498072653,57.4479509403935,2.0
57.81845000922311,56.48164367675781,56.47950038716711,56.926531357716016,55.3063790609458,1.0
50.989872533840824,54.37977600097656,53.88074605785194,53.083464864223096,51.3011916007116,1.0
60.306266845361606,60.475006103515625,61.34646813756418,60.7092470288138,62.6177249898254,3.0
54.754592760283664,53.98299789428711,53.80932354949654,54.182304734689104,60.0232470882568,2.0
72.36098167781022,71.93211364746094,72.50890515127615,72.26733349218244,72.8314254434773,4.0
52.20996850267433,51.534549713134766,51.56268107186117,51.769066429223415,45.1853243138204,0.0
52.64882379257731,54.35591125488281,53.96698201686221,53.65723902144077,65.6102745256364,3.0
58.28061578494323,59.487361907958984,59.06286085259512,58.94361284849911,60.7913071794213,3.0
61.49389131873206,66.50209045410156,63.17146013815912,63.72248063699758,54.4276211147163,1.0
50.90042100657975,50.23365783691406,51.08974282604582,50.741273889846546,47.8546503135721,0.0
70.67520054758275,70.47254180908203,70.38238370170548,70.51004201945675,60.3723090164691,2.0
70.30866549702361,70.05731201171875,69.72288405505302,70.02962052126513,68.8224250169641,4.0
52.761698218323026,54.411956787109375,54.45413131036429,53.87592877193223,52.9238695503026,1.0
55.87661258951937,53.291751861572266,53.612742882773404,54.26036911128835,65.3513115556585,3.0
53.55537853251854,54.64341354370117,54.13276628288973,54.11051945303649,45.9909388173388,0.0
55.22168691486275,57.4532585144043,56.990470276025185,56.55513856843074,54.8773068128859,1.0
47.93862341121856,48.31858444213867,49.07767758542985,48.44496181292902,49.5967642542946,0.0
60.009659083536,60.485477447509766,60.35263226296522,60.28258959800365,59.6735077007701,2.0
69.9919306955375,69.6204833984375,69.25406221308484,69.62215876901995,58.8538657745945,2.0
74.33927022455345,75.26185607910156,73.75074796650229,74.4506247567191,64.6604249015731,3.0
54.40214830552124,55.724815368652344,55.51862631548772,55.21519666322044,50.181199278298,1.0
53.16666809541973,52.662864685058594,53.54601545715133,53.12518274587655,56.2977784612433,2.0
70.31472477865087,70.36643981933594,69.2306979804751,69.97062085948731,75.7187129160664,4.0
51.24983981669888,51.85746383666992,52.60247034051839,51.90325799796239,46.3876014242333,0.0
59.67364890430216,61.61052703857422,60.46379118247336,60.58265570844992,63.4586500753049,3.0
50.470701892803255,50.918033599853516,50.621541525177726,50.67009233927816,46.2754061520394,0.0
52.5245122040349,54.97986602783203,54.86281643933005,54.12239822373232,53.6351061131482,1.0
69.80326349794399,69.09651184082031,69.05156122288741,69.31711218721723,71.5125282605411,4.0
56.839851077240105,53.322479248046875,52.604875723983895,54.255735349756954,56.4754012225017,2.0
49.06622296287616,49.69449996948242,49.17249014399067,49.311071025449756,46.3047273930331,0.0
52.20491458368315,51.51255416870117,52.652282091355715,52.12325028124667,64.0665866591722,3.0
56.50697639745704,56.78672790527344,57.969008006402476,57.087570769710986,58.2910416339842,2.0
49.85826182866216,51.87451171875,51.289098787502745,51.00729077830497,59.1011072357861,2.0
58.25129100337257,55.66475296020508,55.27693004417242,56.39765800258335,57.401678719501,2.0
67.85913138232564,70.06636047363281,70.93062805236106,69.6187066361065,65.5942066875455,3.0
68.78742776653488,69.91824340820312,69.68937034284602,69.46501383919468,63.5763521726019,3.0
52.695788320322144,51.8784294128418,51.97238993896933,52.182202557377764,59.0923164595637,2.0
48.67072257782165,45.85115051269531,45.99120568350657,46.83769292467451,44.1930990579228,0.0
53.783508568669504,56.47632598876953,57.22215463435244,55.827329730597164,51.5474129999406,1.0
43.63237343804055,49.49192810058594,48.42114539721049,47.18181564527899,48.9850001595044,0.0
53.32255143676686,52.16056442260742,51.70416151069524,52.395759123356505,52.6474631948342,1.0
