Biological Age,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
47.7003333454392,48.80072259452473,53.089676,51.62542171700702,51.17194007161735
68.101708200022,68.0489607907946,70.83345,68.95949775941162,69.28063628919634
46.8947606288026,54.34794554207253,55.64119,56.120536590800505,55.36989056935611
58.291443664357,56.45341532055721,58.1776,57.05688992972954,57.229302036960824
61.6744401876343,55.437260024453145,53.94446,54.89992605828107,54.76054930174799
62.9076794869873,52.53646664518628,52.09614,52.27143220240262,52.30134688759148
56.3946371059222,56.41203929850952,54.820957,55.12722866192458,55.453408381424
71.7495650368387,66.378406075354,68.57903,68.63018157573721,67.86254018301348
41.107150521536,49.54539260535273,51.454227,51.90512756338144,50.968249205414644
55.9148416938924,53.72578587316232,50.867996,50.6924039087775,51.762061999253376
44.3598009953863,47.798198393643226,48.995274,49.024714575047675,48.6060621862596
46.166652846858,53.24598061047252,53.429558,53.359913600158144,53.34515067030787
62.1138147548629,58.28846465736777,59.584194,59.62485867162132,59.16583917077957
48.4140805144208,52.35594946521209,52.170456,53.245288920404334,52.590564772744536
58.5390109805701,56.63646038348946,55.03938,56.00115256696754,55.892330690110015
65.1816502569193,54.077473031064784,54.489674,54.5259251732273,54.36435727293135
62.9531914860085,71.16123852517387,70.00166,72.45527016133096,71.20605729817088
74.0383761379291,73.54409018185036,72.32546,70.77073829899415,72.21343027405105
51.0763869186564,51.626196935902804,52.44883,52.358113986089364,52.14438019095703
49.6078928124028,59.1465660551186,62.720615,62.58397945720112,61.48372029976087
49.7940599394644,56.62285847430147,58.845215,59.171363544059176,58.21314562070355
86.540108552552,74.05848397622557,79.25799,76.0876002801417,76.46802407748051
56.1286311786552,57.26525419706549,54.36657,55.43229757285141,55.68804042965329
63.5360199994789,71.42055942813867,72.01656,71.86976909332046,71.76896397899549
43.7011842848621,53.624548734163916,48.41774,49.73510432309261,50.59246430847353
54.0846553347497,58.02439785338368,57.861526,58.152975982661665,58.012966775101056
70.7235718743193,70.07455796301633,66.86135,67.53139995235635,68.15576964285209
66.0068486410335,71.0828022069046,69.82475,72.65183436196223,71.18646312549468
61.992935438626,61.098019673188716,59.368603,59.961972925036314,60.14286511697019
47.2777702488482,53.319192267845196,55.448772,56.52212174812744,55.096695482130855
64.0532134613756,59.503822135398636,58.697895,55.73238634310043,57.978034509515965
51.8979492324338,54.38479251502235,51.587894,52.25742787719907,52.743371610639564
69.1160053405504,71.68592484630571,69.839066,70.60752348714173,70.71083796173508
51.7550716767483,55.35019576029521,56.318867,55.73190472580125,55.8003224052776
55.9651453948198,61.63668022169535,61.095604,63.05042371843143,61.927569294332635
61.4923024161287,54.78067151989661,54.795,54.91633788904094,54.830669192627624
52.9754334659903,52.74355982716214,54.703537,54.97004777257384,54.139048195680225
69.7945033045878,68.27610457352968,66.95306,66.91684524035708,67.38200204977865
83.5797879753273,69.97835860212321,70.1491,69.36798478881047,69.83181488275262
72.5170815311507,70.90811628105484,71.23395,71.75398189652844,71.29868197716318
70.02915001788,68.53565843031753,69.56296,69.05616253533638,69.05159290977525
64.2035774421102,69.67006779505411,68.76283,69.35974460452901,69.26421501372823
54.4276211147163,60.98509617541992,62.26999,63.765563404197714,62.34021619776317
70.750932390645,69.5888241148067,71.1797,70.34613461857168,70.37155383072248
52.0514244460721,55.24621644110537,54.1717,54.70575340523665,54.70788979008927
64.2152229705488,58.77129186058839,57.36537,56.72582485141023,57.62082947203339
56.5884743677209,55.84566267258375,50.569344,50.16001234150554,52.19167286032794
81.1923305970932,71.64589341947931,71.53656,71.93445293988222,71.70563547265176
61.0045558209664,56.66109038926901,54.629757,53.63002504296606,54.973624119908436
50.6138213836574,55.877861281599316,52.972195,52.29395994938359,53.714671967537925
50.7977583827065,54.129585117829656,55.893753,56.59692496212895,55.540087710572145
65.1027246278694,53.95606419484908,50.676346,49.93256660315922,51.521658874401204
67.9709671422928,58.452322246015,59.969036,59.273896092455814,59.23175148025524
62.0439444963657,55.007932968459826,56.191605,56.320121528613214,55.839886370443615
55.1192894065069,54.25352315167889,55.50154,55.30804160975817,55.021035299710796
61.2122079603617,55.754579556490015,57.451725,57.150471902300474,56.78559215496467
56.0724192420835,54.02919703958043,52.94365,53.08008560569427,53.350977312422295
58.3495969053827,59.5997037592318,58.397606,55.99194160157792,57.996417085601934
62.6325590595488,56.99466100277801,55.007755,54.60064781991002,55.534354700743016
62.7884316033791,54.37417793745608,53.289696,54.56180993234831,54.07522786985016
61.3021338715404,68.71250229937854,71.62581,71.064231715259,70.46751424348594
70.8107937257004,75.51189564800201,74.34968,77.22601815471162,75.69586394742147
81.5566794576707,76.96471054360855,73.77357,74.12079212374893,74.95302328902149
58.0802568841933,60.04692333276213,59.05499,60.099939421857606,59.73395053856791
56.5403502826108,51.66108362289235,55.041023,54.96354054026471,53.88854913918387
42.945066778154,51.6809040333088,51.108574,51.143159012078705,51.310878986320574
50.8361973423091,56.80557303238649,55.70938,55.37870469038156,55.96455294209455
59.9261889785985,58.596442759713064,58.292236,56.55120003916369,57.81329304233392
49.6823576678527,53.23428658352351,52.82029,53.240073424811676,53.09821654005054
50.8283945984219,50.80204188965999,51.339706,53.54451959380287,51.8954226347871
59.491033114078,60.31319365905506,60.17469,58.00862839264696,59.49883743276135
65.2129889835113,69.37615988255021,70.08877,71.16010060885135,70.20834283225754
46.937826826773,53.36865979868179,54.400326,54.712987758278324,54.16065777736887
52.9850584326833,52.07788539822933,52.42539,52.97294232481642,52.49207201974246
47.0530976082042,47.88819607338217,50.39388,50.3112747625118,49.53111659088719
58.8071942839137,59.88679065389618,59.672344,59.31117131554519,59.62343539240168
55.0623194913817,53.352051702243045,52.659973,52.77683125277555,52.92961869984995
48.2275037128324,58.502198184124246,58.02675,58.26570212128672,58.26488298754584
63.0471348358821,58.44395958146811,57.876858,57.95397118042568,58.09159617315405
77.5876374468264,70.3041143007782,69.59848,68.20891869654402,69.37050440731052
48.2843663996605,49.6815357057981,53.246258,52.97088260477503,51.966225364185185
69.338358646753,69.75201067045114,69.26281,69.60949766134084,69.54143936173664
35.681296907109,45.335695633759535,48.073586,49.07493685391558,47.49473933264301
51.1222000612483,53.1975529143086,52.83383,52.157137421510704,52.729507374309556
57.2803406305157,54.99034361211809,52.57068,52.39615693661855,53.319059753224714
60.5307592016765,52.702114758221626,52.147396,52.41405317923101,52.42118800836638
61.8878728415457,49.14173893545668,51.249187,51.5177633516181,50.6362299188524
63.2250558338658,53.272256141272784,57.93016,58.32394034737489,56.50878567036953
46.0041599879573,55.354536544371356,55.4028,55.813908942474406,55.523749000172536
51.7895831887166,54.832519604244915,55.11797,55.1073706173725,55.01928657818562
47.9544523713484,45.51526322534762,48.93952,48.91437314456688,47.78971938648842
55.5609835111204,58.25277164049733,56.678726,55.82567701999969,56.91905828559536
64.8236557119387,59.921466998475964,55.478237,55.56845818411365,56.98938744489641
53.8469061024598,53.207324790343314,54.141994,54.6705893981416,54.00663622160109
57.0335583490909,57.76815662252948,57.656754,57.21951910578594,57.54814308945149
51.0438141205254,52.02124022248962,52.454704,52.73728312275814,52.4044092099719
67.591869421162,56.586647075283594,55.77168,55.357129477126506,55.90515182565688
67.5363737159968,69.36205122465026,73.71144,71.34798784483354,71.47382670317428
62.8338080455991,52.49961981648732,53.528774,52.27919036481562,52.76919481425918
83.4336917796052,75.04061011834625,72.29831,73.626061290207,73.65499357824172
79.4966234949381,70.48535508924111,66.74187,66.14213837937535,67.78978684468206
75.0290576674604,71.57395230281092,70.330086,70.52294610824534,70.80899472181693
52.8032491075447,53.86540271381844,54.646183,54.83413383216513,54.44857318663319
67.1023459613524,71.05052729016363,70.19146,71.7221941704107,70.988060372112
80.2767945859309,74.0149338590487,71.340996,71.35018043545482,72.23537002769257
62.033721837479,67.39984605552,62.193344,67.30117678885539,65.63145565352879
65.6120695029717,68.37600663088107,68.1056,67.90155330667496,68.12771946242101
74.698732614504,69.26686621483587,69.64934,68.89691019654936,69.27103805997997
60.9782365939515,53.962368377031886,54.85779,55.146231823671755,54.65546403377946
51.5046155637355,57.17805306002448,54.020554,54.59726196444892,55.2652895377802
65.9484592970807,56.83390255951205,57.395527,56.64839281161837,56.95927408570558
69.4503239752855,70.19591712782591,66.14719,67.67706207315697,68.00672182675991
45.6138530613848,49.96836795512367,50.4681,49.803648031667855,50.08003916275212
66.2066822377531,59.24479172244362,57.517857,58.076824849002854,58.279824389782284
70.4308247909003,72.0180707504818,73.82449,70.83187104587236,72.22481173485242
53.7462160412249,52.788012581667296,53.083035,52.36806812604227,52.74637174103014
55.4383442554517,52.2420737812851,51.83633,52.58785544529662,52.22208654680003
62.8052649939627,64.21594781750531,62.630962,62.541891588376686,63.129600592569396
74.4627444049287,71.08817117134588,71.98569,70.84788664113115,71.30724835611214
49.9812451377336,49.61051079222962,52.036053,52.86311521292036,51.5032262363358
69.7261674110616,71.01710332951336,72.83471,70.70025676883898,71.51735642194427
75.3443641977914,71.6245254550286,71.99098,71.09977248428251,71.57175999832506
58.88915440252128,71.35474243633779,72.61675,73.57198112696432,72.51449206260459
48.5089162616201,56.31144979523227,58.44348,58.06322578209687,57.60605234088055
50.3217130890467,54.71579488893855,55.399162,55.89912744793732,55.33802820978544
53.5464918591194,59.29355304904344,56.999725,56.69585293680701,57.663043775882436
62.7797319804969,58.225106129586734,55.195312,54.46711021724838,55.9625096156117
54.478277600962,62.530442587595545,58.026016,59.64479213092739,60.06708365129149
61.3828675499457,61.06697846548919,59.884514,58.576496154641255,59.842662825036975
50.7977583827065,54.129585117829656,55.893753,56.59692496212895,55.540087710572145
53.1984915875438,53.000366704282136,51.60296,52.621313581696604,52.40821298839265
52.7599596737486,60.11960075715579,58.008396,56.52638897899037,58.21812862827593
56.9912439147176,53.853960035222165,51.070034,50.96342428689903,51.9624727830736
55.1417010432974,57.53148905068095,59.310722,58.461835268708526,58.434682223487904
48.6224342315295,53.42717668365068,53.937023,53.809759245556975,53.72465303068315
75.4058496293484,65.20386687047272,70.02746,69.6899793487515,68.3071014700474
50.9618262094749,49.04471034384166,50.841152,50.663044640875725,50.1829690586265
58.1667391093111,58.988205071494875,56.996292,56.735197409196125,57.573231531649604
45.0941269965036,44.19345862692769,47.989025,48.64400026238412,46.94216133509287
51.2451081562849,55.93048379720503,52.468456,52.631115578926696,53.676685214814086
37.6418805795516,58.13905396711244,58.60614,58.377493188288845,58.37422909737334
66.2754054743163,68.63148270442206,70.16093,69.6053056356184,69.4659050529627
73.9479994715413,71.92214511060646,72.333855,72.06303497248365,72.10634491946102
53.2954782346829,52.93560173732517,52.35231,52.601295001458475,52.6297356398159
43.9688821613539,48.92676001088515,50.672462,49.51026286612872,49.70316178013093
57.502563250532,52.89923094639434,51.98355,51.77271320625276,52.21849839267924
58.4281826160324,55.2639864746308,55.10537,55.30002220435912,55.223126082287
70.0387027336432,57.331356062199035,57.83714,56.89629334626525,57.354929512700984
61.7134895843666,59.98371738352433,58.460392,58.41821235562931,58.954107245814875
62.0088447956354,66.06776555651716,68.59291,68.57013444304695,67.74360358872188
52.6612955937123,59.06164949975744,59.138268,58.643405517676214,58.947774178174505
55.5037020974835,56.3767958642371,52.12039,52.06991764763008,53.52236845252344
70.6462035725487,69.95101428358153,69.56925,68.10671653016576,69.20899427596915
72.0373395414186,70.61930279106807,72.792305,72.54433882072401,71.98531553482262
47.659209444028,51.65880013594537,53.679783,54.202479449744914,53.18035415104064
66.5055320604613,69.44046966895456,70.00411,70.23719187044678,69.89392459435123
65.6100430494262,64.90389152330803,66.51115,66.72403593919496,66.04635800263772
55.6992714736404,55.401311875692855,55.007755,55.27733609442706,55.22880108322031
62.9887414646811,58.396482861135205,58.869793,57.50495505363669,58.257076951001444
47.6597447437885,52.17450620229157,54.696873,54.78197254176867,53.88445048508063
61.9115613351247,71.30008252339007,70.579704,72.85118815584786,71.57699165463531
53.5632832920976,58.57607673453976,53.993927,54.72491457211338,55.764972769535426
49.4899454343603,53.06486260958832,54.246452,54.579938524751775,53.963751155294354
67.2092584307685,63.04348284901844,64.833275,63.9763036911679,63.951020460498306
63.9227951639862,55.426274593910456,56.0864,57.96009042762188,56.49092136663382
54.4525692251254,56.46453569614303,52.8665,53.96266917202925,54.43123524088816
46.0500688853662,48.31038139385147,48.44476,48.62404476883054,48.45972851052616
41.8410739233787,50.98422436731444,54.716496,54.64587099717085,53.44886362613377
64.5375106782754,59.83014908647405,55.932564,57.38851770433713,57.71707685751648
72.6183278502004,59.097491841752394,58.96034,57.231344723828975,58.42972505270356
60.6303748600894,55.35717738638541,54.401703,55.86481763664837,55.20789930129772
43.7251985958849,52.80294234552451,50.347103,52.674854002368434,51.94163315559647
72.2697247148623,70.70155601964414,69.758064,70.45850097209467,70.30604042058611
59.7862155857216,54.96387921748102,55.1659,55.041726418158646,55.057168939907235
69.397708872885,54.82426710753491,56.655655,56.38646217922091,55.955461397994135
53.0465166571543,50.46302511239507,51.997925,49.5481690137921,50.66970631029156
68.5044022313516,60.03837124574401,60.430447,60.42298060058854,60.29726615702947
73.4177427050008,72.5884075145629,73.91428,73.9109012553668,73.47119750745703
68.2580430556792,74.24318652905843,75.33532,75.04384867970897,74.87411824260346
58.3896884969672,51.88321139371276,54.78203,54.21203691170077,53.6257588345519
41.9750554841879,47.06680933610031,47.66948,47.92708342371195,47.55445737664314
