BA_KDM_log,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
66.24673428890203,64.4678948021702,64.995544,65.44412688458438,64.96918870678276
34.13173877873887,54.84726224616602,51.266144,50.98387719430762,52.36576107976725
45.42115112694605,58.569301373233245,58.467377,59.30615808897865,58.780945390398756
31.56681270095888,46.954869685923484,50.852978,50.63824941148668,49.48203228336524
70.3820453541066,62.935100249344735,62.807972,63.007118808767125,62.91673033748586
69.55599448360056,69.87515018625837,66.458725,66.64846974128015,67.66078163437481
63.76020340872551,48.24531261319868,49.33189,49.53326241497234,49.0368217114574
63.76507464807448,65.35443737352308,68.11478,67.7246583600859,67.06462411497903
50.62373252142383,52.72451738919641,55.547977,54.684087433983656,54.31886075689661
69.26563443452996,67.05318179230258,67.76277,68.35673317846297,67.7242288590703
73.31259190270706,61.722039255344804,60.13915,59.27245967779404,60.37788254843235
46.880158747862495,52.04708506259541,51.636814,50.92155208267608,51.53515042090104
59.03580891504967,56.86399030997122,56.54536,56.717188760850014,56.7088465453356
56.98037910325677,58.663393396416105,56.406727,55.665996813962984,56.91203901584576
77.97044192895925,71.42723329471866,75.133064,72.52166481129719,73.02732079201179
52.06147445632181,52.64827166439721,51.19149,52.300813980423875,52.04685860605364
53.70479396260411,56.598966296917304,56.392136,55.834619749176014,56.27524055540349
50.67434906877052,48.95971738949817,52.886612,52.30052531304948,51.382284880341395
63.96670147692219,66.1438040725794,67.18415,66.77197272862547,66.69997583233521
45.36879295029747,52.53178387632428,54.346714,54.55551011503589,53.81133600371186
76.84809372117253,74.55785988966541,73.01941,74.81847574860414,74.13191493931902
45.077789404951886,58.04226982362316,57.560696,57.93753569724144,57.84683372301932
62.0004647353942,67.89336904626538,67.84402,67.36715945258183,67.70151517588526
54.756980109704514,52.51573028948432,55.65825,55.73194449799314,54.635307896281546
53.735659525049634,53.82025565145461,53.32638,53.49107636883109,53.54590456787844
69.03847835578111,66.45544702669538,66.019135,65.74930341796548,66.07462832204841
60.09901304267696,66.29429107409071,65.28602,65.07309425471541,65.55113456679605
55.010021025629584,53.40627296855963,49.634262,48.801323470220076,50.61395284124688
75.99130465406154,66.61252961077717,66.42963,65.76754531017153,66.26990046193082
70.29165942075525,67.50740034874754,64.25216,64.92996474928752,65.56317473889582
62.47744070106015,60.34487615262692,60.611454,60.37283050309727,60.44305355524466
45.52083366111415,54.50303115261799,51.020153,57.674821508487575,54.39933523558662
50.25437684483275,51.381172488160274,54.755806,52.98006184137032,53.03901343292296
78.929430920791,69.92040226463585,69.929985,69.23558641093152,69.69532457398469
74.72690752876586,71.0399989196298,71.255486,69.51869031684338,70.60472492371372
69.43940231915971,70.52540111292167,70.42844,71.22757014439338,70.7271358455373
59.94333526520438,54.60230086134522,53.80051,53.03923133477951,53.814014200872954
53.74512013419262,70.08976422447958,66.69277,67.51079133509498,68.09777582373188
71.5578581598779,63.09167349704981,62.872864,62.24185237688742,62.73546321448949
48.100019154067056,50.19635267060308,52.71323,53.66422943411979,52.19127074592651
57.13794672443297,63.59961296354772,62.420425,62.1453885657957,62.72180898146083
68.27883862600999,59.34878696195749,59.625225,59.926091402142454,59.63336781041287
75.6049719777301,67.40611769572993,68.92031,69.19124619042076,68.5058916200906
50.463495522333126,53.30160543801332,52.284885,53.092449033294315,52.89297995926726
84.49706480639854,71.60526512194245,70.75222,70.36117623253055,70.90622050276055
53.19889600389915,62.048927403014375,62.65571,60.870230142522104,61.858288619508265
49.54611383737063,56.07778918343069,57.548576,57.420510483520864,57.015625340644014
66.15308848046661,62.62906486264134,63.828537,63.96627216230842,63.47462467075149
54.10705911815505,54.18130696877743,51.974377,52.19369121374829,52.783124953664164
55.07725785899349,56.62482993236111,58.012093,58.186900572352066,57.60794103168174
75.2099833907186,75.42401714227216,71.30347,72.89885465653838,73.20877953189519
63.0854016153854,63.41632507108659,63.10419,63.26148486035313,63.260666919285235
92.99839627874188,66.96970910055043,65.32071,63.620497276993355,65.30363853535313
38.43413645870202,54.42005012432337,53.171547,56.882371992509015,54.82465635095584
53.7522305839072,54.1008302489778,57.445034,58.82463132271707,56.790165199598164
69.29580861306776,65.59030904605149,65.12432,64.45048696979279,65.05503899991034
63.03143555619978,62.65709472427093,64.52817,64.56453071473095,63.91659772120375
66.0827643909363,64.95423139676679,65.66601,66.20863444297571,65.60962461178265
85.67913524390448,73.73648950144059,72.60167,71.93100342475178,72.75638741257194
65.77527841176696,60.531468482502774,58.41208,58.41821209751768,59.12058647914745
54.38712371989146,50.659920316239,52.71323,53.66422943411979,52.34579329447181
48.88634507751465,49.43195157690656,49.305027,49.646388900069475,49.46112249501089
53.475441575131214,59.66131260119078,57.016277,57.39934968075116,58.02564653172479
52.26991906265958,54.730698034092576,55.65825,55.898418473949874,55.429121803136546
50.20774235666574,53.30042153758346,54.73537,55.47747798636904,54.50442338664627
83.55717190274693,68.37394062271198,66.99853,66.37091342219817,67.2477938572552
59.90217092878421,51.38778015191795,51.793243,52.1423467510438,51.77445677038829
51.80877266576975,59.17314251215842,59.991756,60.98338158290003,60.04942684475581
47.95981449150546,54.79431823004252,55.208775,55.865865873277144,55.28965288999001
64.66380608972192,75.27830473063646,72.0895,72.8956423911742,73.42114918301893
82.46082648961762,76.96342282262508,77.366066,77.20726234650994,77.17891704937965
71.42113544801805,57.578498648649436,56.181263,55.27527251091727,56.34501137651247
47.72503982778425,60.91454107383609,61.486423,61.020865429385005,61.1406099985509
58.98787891631721,69.20860655492856,69.6278,69.29972440525053,69.37871031599069
42.14194017100313,46.7603068187166,50.429585,51.242023586177226,49.477304969355885
56.824856162702886,53.63684526993205,53.382767,53.38557663134738,53.46839620830408
72.28062413163912,74.3409322375078,73.293236,72.4565480059625,73.3635720074263
86.76430973808927,74.9180921750901,73.27648,72.99947778994198,73.73135053115
61.39231784523992,60.22577338465489,57.07562,59.89189346021497,59.06442852958878
60.22704473621964,60.14891250679327,58.302193,64.78048752714314,61.0771975739749
64.89716484517076,59.50988844264128,61.92236,60.3865277027105,60.6062585373015
53.930693942288165,52.44325038666747,56.02912,55.56010642264885,54.6774927360807
64.12824468754754,66.20079418537266,63.021908,63.21197983820965,64.14489394332627
32.09761951930268,49.668753977322034,49.701946,50.29593762893954,49.88887928826883
56.11258709304396,53.93841094128593,56.108177,55.554090709617775,55.2002262786541
50.23900901430262,63.01094373790571,61.260292,62.16184328890669,62.14435969334502
57.36009949693761,68.74855756362355,71.32278,70.29589325142919,70.1224092031621
42.11915922675317,48.79292525354717,48.869164,48.96637249981651,48.87615375551576
46.003816258474735,58.36071227271481,61.115696,60.920759912274605,60.13238937945285
61.24449857895781,67.19889992960529,65.64584,65.73521803238081,66.19332048928182
53.30121681781817,65.35213327317607,66.807205,65.44326555471105,65.86753467602747
38.72096165489024,44.60920336550517,45.94511,46.21195202038496,45.58875523564502
61.914240922138106,59.86422687470143,57.143658,57.61803137932594,58.208638646117855
68.2762553930935,68.31614460795558,68.04312,66.84403218560031,67.73443271048217
69.4183283947269,73.3218707934212,73.4604,72.92868076385258,73.23698499988554
93.13491126101782,67.50791473546151,63.502663,64.54112913049474,65.18390217488255
59.58633753713215,58.73422492087621,59.820683,58.277481202913776,58.94412954980825
62.28149603171894,52.51668792253877,55.20374,55.771655309053045,54.49736079928386
81.30136980438078,55.21918034720835,55.15499,55.573630460592554,55.315933985901076
55.659280987710325,51.9206460117131,53.346615,53.24003476812279,52.835765205827464
49.72504015780947,65.7197061024454,61.982643,61.8764659330844,63.19293838765707
68.51592750906133,66.82114485099116,65.448006,65.42748417178791,65.89887823301619
47.11198104862441,49.10421185986512,49.831448,48.75455418047775,49.23007121388707
54.81523122495771,50.55829575062383,51.472176,51.22697785690085,51.08581640188973
89.80411116994584,74.38136588222416,74.97751,72.69714804450248,74.01867415721617
92.42090157029102,76.53968080954935,76.510475,74.66234353220844,75.90416650014974
67.39337035576814,54.93692989651925,55.52279,54.95197608297381,55.137231660319294
59.35897305203705,65.22640079760866,65.924644,66.42953911501637,65.86019479427996
48.94495068862444,47.52657654133179,48.44863,49.505007621435894,48.49340514979625
55.90015288955684,56.53531675779067,59.366505,59.76414905031048,58.555323492430205
61.75443598255611,66.88728657275497,63.16594,63.36247244434162,64.47189944938377
67.44840382246197,61.42268659969742,59.572765,59.658189530386124,60.21788049347512
40.40184011101226,54.657550961536906,51.22116,50.14336300009914,52.007358283435984
58.67361487267034,69.29191130905711,67.73348,66.34416043914577,67.7898513696809
34.272560464019215,53.627668886738455,51.153637,51.822681615028884,52.20132914471346
63.96869690399812,60.9682853527757,62.684067,62.232172131640105,61.96150808562558
46.03577250285796,50.216351413452045,52.05306,51.777891311453715,51.34910044972444
54.84795824780424,51.825999627769974,55.02375,55.07084788365311,53.973532605532945
58.50666039434852,55.69870531420459,55.46076,56.244739392943046,55.801400972125386
94.59447499614228,67.61963908341522,69.23677,64.95636523240722,67.27092498190176
41.86613598772075,53.86348794613925,57.298996,57.567366068821606,56.24328332888018
43.62796957500996,49.668753977322034,49.701946,50.29593762893954,49.88887928826883
69.26344445285231,74.8733023117005,74.9265,74.48868410523279,74.76282827667308
64.12713117779766,68.35807650136178,64.47671,63.71310451337304,65.5159628244103
52.03502855470268,53.1019456793824,54.483643,55.91563364205279,54.5004072998534
43.19543744354248,48.63631994407637,47.74571,48.25787739886619,48.21330193617291
67.20900716282151,68.25963733057311,67.975464,68.5917273771176,68.2756095249594
45.53871737084219,47.91657911275118,48.359592,48.67058222759152,48.315584592695615
41.37864470478442,49.917687333487976,49.34604,49.54337332034871,49.60236649073202
84.74418518275034,71.69430254399956,71.9862,71.24418809895256,71.64156302274836
59.83450704348044,51.203656442770814,49.17538,48.40344857966667,49.59416190974154
51.062476766531496,55.82146541172949,56.65692,57.64869106687622,56.70902595510815
57.27482145431212,70.60611960548208,72.792694,71.35429979703672,71.58437116477188
42.40103097325858,60.510202044867476,55.84446,58.78923138363804,58.381297654065634
61.81410551319868,51.43679917518762,50.4629,50.68429466486971,50.86133069815062
57.390051481891504,59.92641979349343,61.878223,62.31974805192612,61.374797088203
59.29610454321822,56.04126315205396,55.24746,55.84288056430367,55.7105343759929
70.18195200090473,69.54444310403991,70.355156,70.48346134488108,70.12768679791508
60.97485586398025,51.30723856649611,52.067257,51.11561250586352,51.49670266661662
43.91137610223459,52.286336691532114,50.281986,51.09552795645763,51.22128362818734
73.65883820536976,60.896638472344385,63.5291,64.53601426879568,62.98725041729409
49.05539868633908,55.076267099845694,55.202988,55.04297230692979,55.10740902589131
53.11863343754131,49.13335840419756,49.07095,49.71882319767496,49.30771038543862
57.453667870588376,59.06376491491888,56.02513,56.460586919008655,57.183161019837826
57.21993535213486,58.90108996383647,57.281517,58.37061562624006,58.184407539628374
63.07867161830404,67.65116879723065,66.10448,67.03665407144929,66.93076659913028
39.48465180422441,46.62807660489841,49.33189,49.53326241497234,48.49774304202398
66.7123442167392,57.869535188648335,60.74444,61.33749976282916,59.983824374288076
75.98953011686343,72.94625875133323,72.00715,72.0877963392699,72.34706794442631
50.12420441509675,53.21966322018994,48.389072,50.28890465445321,50.632546764285344
63.176334313048905,56.974989288033136,57.39263,57.43568719578071,57.26776933819185
74.06913406143325,72.44173957061794,72.040344,71.32489869693717,71.9356608352788
61.33309503859104,70.93577647338935,70.18571,71.7414820240319,70.95432186323546
46.51706074619791,46.57125458894839,48.832355,48.82529414946553,48.0763014125605
47.0238117806034,49.34323825963752,49.4831,48.985191721511434,49.27051029075408
64.24329402684297,50.244329867174784,50.624924,50.34477309407064,50.40467555576671
67.44220985062628,69.12466998788979,69.083694,70.18110261925979,69.46315568838581
73.50479744480893,55.856408392799835,58.29066,57.98847687352902,57.378515374827714
65.4791991816194,60.42474892317653,55.4557,60.77295215884476,58.88446700089187
61.31702536655018,65.89283256214847,61.08396,62.83329672717212,63.27003025871233
68.51961879713326,71.02033849972585,67.32292,68.2684746850402,68.87057831256523
69.03606316204429,58.68520777984737,58.905266,59.021762748462855,58.8707454454719
89.9508846629332,75.5261903657277,74.38159,75.47996473178203,75.12924896479491
55.94679454719788,50.61528438114617,49.80953,50.56467473447142,50.32982915548255
54.63635937047589,54.1863841000297,55.00195,54.98710338795115,54.72514559942786
57.39184386964769,50.55829575062383,51.472176,51.22697785690085,51.08581640188973
52.53825819251853,53.40423084151523,53.92041,53.24356447746114,53.5227351584088
59.97805988434956,60.13260643960439,56.98541,57.17142939790889,58.09648154015742
58.56655704441651,50.10629783674347,51.576122,50.70489331159571,50.79577114409159
58.58332091426683,68.55243549549768,68.42528,69.14296366480578,68.70689229008813
51.4858300791249,53.86348794613925,57.298996,57.567366068821606,56.24328332888018
46.37066177042761,54.35192746320031,57.510098,58.31055649806843,56.72419382164362
66.99787703438074,63.891255364924305,62.898827,62.90799056376751,63.23269084260429
66.2173291236242,62.84936039122667,61.558,62.69268827621735,62.36668244155686
80.01676757874242,67.19767376123404,70.029465,70.0646067865973,69.09724842317034
75.41995075587518,79.87364277409505,79.44478,77.62053415990694,78.97965179212827
57.60548630761072,56.09110762979955,55.62877,55.35114859705632,55.6903417159181
68.77210083621307,64.50952165318316,66.15102,67.38992882197918,66.01682223683797
59.79418337195643,60.994653858215706,62.90225,62.64855828471213,62.18182017516539
60.00920109586704,51.710853273616905,55.46312,55.36554816171498,54.179840314055944
61.79741503551698,61.269610685372115,57.810135,57.9801565012498,59.01996735810574
67.82775134605804,56.48250089948839,56.502403,56.05004438410547,56.344982847623726
54.65952307917291,50.47826049961514,51.047478,53.27082710400639,51.5988551085965
58.81318443639103,59.48744842771642,56.179443,55.8049531012486,57.157281629446665
48.97043497033963,49.13335840419756,49.07095,49.71882319767496,49.30771038543862
54.61752257255959,69.99887832698045,72.19784,71.27451354075268,71.15707656577432
65.3305703743464,59.96476927377282,57.618866,57.84583297898445,58.47648940651805
73.02284803462419,59.57308456331472,57.254833,58.172799326208455,58.333572370319565
68.57493975417634,74.86894921165916,77.8447,77.82261127970058,76.8454213885587
58.99075223164983,53.32948857419767,55.06465,55.93822866760077,54.777456243685414
68.73930859139115,71.72750347943865,74.84492,74.67854161834207,73.75032079838132
41.853211103894864,48.10214757801129,50.024014,49.9954138978522,49.37385833171686
47.27636550048854,54.709727934888335,54.841553,54.301688319043585,54.61765632943565
49.06638722090643,43.262061052355605,47.51325,48.80394145943392,46.52641698513102
41.36492309015821,51.070727953302715,50.006966,49.87188093201846,50.31652484084273
57.83388240405691,55.65305384137439,55.434654,55.618116403943844,55.56860816038603
50.5776110094054,55.248870904429886,54.072483,54.75322718449474,54.69152705055625
69.8499449015284,58.83769552613799,58.414597,57.62871940732977,58.29367049702831
57.499505920398,50.98351426544489,52.89841,52.467019509832454,52.11631485746549
42.88442607765297,49.29375766609699,45.625202,46.89366492284042,47.27087492263083
63.55001679838708,64.55790745914572,64.70031,62.109786961849466,63.789334724804384
60.67195748490078,57.74820928582651,55.769775,57.39934968075116,56.97244478573423
56.10692186008874,55.96986674127062,55.605072,57.27986968632967,56.284936149694886
55.02137672316407,55.25447998300144,55.257896,55.03351971351688,55.181965373286054
49.43184392930321,49.97678031691734,50.95717,49.792686699662724,50.242211865227205
56.49395204092556,48.39319600591087,50.22457,49.990437927628534,49.53606838718892
80.71629808199187,47.17838988138012,47.975887,48.859495379883725,48.004590853282615
64.24836242596628,57.01785323486039,55.605213,55.384761002394896,56.002609134179494
61.46809650742924,61.28280404011605,59.008293,59.19454776904346,59.82854832033832
76.9605369512355,61.37427886836609,58.568687,58.84522082596542,59.596062377765456
59.981581419298486,67.20059213481461,69.416115,70.12017087813295,68.91229260669216
50.57951434776798,64.19691925514098,63.76328,65.13118629195678,64.36379483609313
76.75041613745866,73.10077693508688,72.440636,69.41937821636574,71.65359694420165
50.61210301360317,68.96764377703352,67.793564,65.92161238866643,67.56094000282447
55.014204661598654,52.49743374242255,55.806534,55.69681200130471,54.66692651906794
52.112920513431085,57.17596908489978,56.278038,59.17944288859609,57.54448333279941
77.1469333160534,76.32293256864558,79.287155,75.88275718745179,77.16428163582152
58.6972532453999,61.700462613578964,58.667366,57.3151161059561,59.227648249122375
64.97693514308634,50.14735105750172,50.54381,50.1071713368005,50.26611139746598
53.03446700826069,53.34276687100615,50.21621,49.85987714158079,51.139617808069346
54.84338674409757,63.80094539934225,55.6926,60.78903268025545,60.09419277661396
63.98311105827417,57.742788139772166,63.238827,61.852268959624155,60.944627950368435
59.73733380215037,65.03296283165047,62.481087,63.11860693762207,63.54421883340985
60.75098217059284,66.62314061002306,65.64942,65.45221862154374,65.90826030782046
57.25843418432208,62.282850816880185,63.519867,62.71791664321219,62.84021146781725
61.85537144267784,58.3026298702103,57.190598,57.088445793780984,57.52722439939032
59.64075520330018,57.104043831458284,63.552914,63.173120098047626,61.276692531759124
53.99933263005521,59.47657760251968,56.720516,56.027088123608735,57.40806064365413
39.07625167828672,46.11522301791677,46.828094,45.720439080811836,46.22125219371683
42.15115506923561,47.86724860666562,50.399338,50.382862028805484,49.54981613467526
68.80707743936179,62.43623855958023,65.226776,64.34755456422455,64.00352308228388
73.78236457281292,75.07795698886439,80.6977,82.39008244473834,79.38857997803034
41.77929885311312,47.11963835233155,48.330162,48.01901084305958,47.82293708124366
56.24184351676817,58.8157765934055,59.500755,61.48676621250867,59.93443270532425
53.229078181735176,49.774403688329016,49.439697,49.123561233126644,49.44588739569355
74.46179300927962,74.0446266349364,73.407646,71.61728943627966,73.0231874168051
64.73856458163858,59.22245570851029,58.66391,57.10405825933905,58.33014129331957
57.126973539790086,53.25200950374285,52.608593,52.90497756998229,52.921860020261896
80.082720826846,70.37080641364525,67.535126,67.5184849066445,68.47480568423721
51.41147584085383,56.75980589133349,55.887856,55.64498777085876,56.09754973065913
69.90995514857299,65.08548284518345,66.913414,68.52114576882202,66.84001420515676
63.0186923087415,64.34816805209937,68.109055,65.62306719194575,66.02676326982494
55.081119833867135,61.26449325133253,59.400505,61.32053774362129,60.661845353623924
56.01581396594204,64.03628516990985,65.44258,64.17679412038544,64.55188682235102
78.11736981031245,68.69558376292554,68.858116,68.50952156304002,68.68774049195598
54.19173741289419,51.44148807056386,49.713314,49.92501788807457,50.359940005011644
47.96459816711665,48.47928040537258,50.062572,49.41060312813149,49.31748533758404
49.85979431717211,52.98459449403727,51.726852,50.89246341170738,51.86797010757895
55.55718205977999,58.67552123664014,51.09461,50.58554587451265,53.45189180601252
51.55887181328944,71.03781535983907,73.28515,71.3305519782339,71.88450531955947
53.32426614734458,53.14201098117075,56.594913,57.228991006274384,55.65530515670372
56.55150045283406,54.32797172130219,55.416172,55.66056003576319,55.134901261551086
48.87334939566552,48.889555873085015,50.91777,47.747530197473786,49.18495215210033
52.78880026521103,53.61126911026932,55.988213,55.28417838432108,54.96122002667988
48.89300371231644,59.65259497491105,58.59029,58.83254947667395,59.02514484038835
59.92193860009562,59.29800086560504,64.319664,60.14061665230916,61.25276050645969
54.839255280047496,54.853279362039615,56.02169,56.38018747205314,55.751719067581696
72.46313070799968,68.42839347437963,70.56656,71.19262234792602,70.06252488673209
67.76150339113511,64.31275015014931,64.33581,61.889701342115686,63.51275309751933
56.438131882034114,54.42690537884191,55.86769,55.33606548752335,55.21022063546811
59.71053102460836,56.9227410826037,56.685925,56.88936305049177,56.83267622104159
56.43255782438339,63.93584539321136,64.74144,66.38114943819633,65.01947821691455
91.83788805323783,81.52163545370914,85.86393,79.90018629277175,82.42858383167201
65.80201663999382,68.90000732234171,66.55836,66.79962410403239,67.41932955504787
55.37836094754803,61.32107423464503,55.597755,56.523232956895775,57.814020874556576
34.66971371422311,49.39714707836646,51.828842,51.534726635193124,50.9202386255485
65.50585326827745,51.90456375560062,49.618713,49.84977286949252,50.45768333466646
68.34017990962592,69.84815418141751,69.77632,71.8892451917116,70.50457359475398
65.53839901407599,63.160034371115614,62.89079,60.599255241782224,62.216692881626756
59.49034701951341,49.941646281478285,51.340862,50.35201232862719,50.544840294758465
44.56719369630127,53.3449318523972,54.357883,55.02215289375578,54.241656066507375
50.42310545205548,55.424242206340715,55.685688,56.230938815001835,55.78028968004713
77.36390531444896,67.29376562843697,66.78151,66.06142364479608,66.71223289088238
65.28526071754678,61.5597376788113,57.845833,55.44411462502302,58.28322837618045
71.65191349903937,63.66327452663398,62.80545,63.292560177764635,63.25376171461725
52.5293371623607,58.37604998906747,55.63794,55.95963382378292,56.6578744219918
45.27463559896778,48.66975031571253,45.57251,47.656596267048215,47.29961878279524
44.93895648596856,45.15484348215116,45.790466,46.453913899953434,45.79974123023279
60.21905516683455,53.049849359725904,53.900284,54.27522582844627,53.741786333882914
74.5393297431041,66.32337155276683,68.37556,67.36473352416098,67.3545540075762
41.765211134215065,47.77491217663337,46.158142,47.814565426104245,47.24920656419379
37.12068182382912,45.86208349773012,47.926895,48.82385913060982,47.537612589980505
49.68581380782664,51.691951666665666,57.513577,55.53908035693357,54.914869510389195
53.69329743351884,58.73573907552213,56.36315,56.24498475512413,57.11462512697974
42.35527023459909,57.36374174209988,57.029434,57.93330075965101,57.442158901950826
58.62286629732392,56.101162341405626,57.28227,57.30226399531924,56.89523162029826
54.95361908106636,55.03616841586598,56.242172,56.09034330491449,55.7895613206638
46.89155139389754,54.80794410578863,51.239246,51.21128975252218,52.41949340890634
40.30051013241868,45.626000588289564,48.705215,49.35360552529037,47.894940522560496
37.812059948946505,47.22635130648302,50.991283,50.63113211382113,49.616255612350734
71.87705265345978,68.90842073027898,69.13939,68.57252765829898,68.87344580888796
72.4221682560419,75.41708118392513,74.006744,73.53636991328496,74.32006516065856
46.1552620385648,58.26363526408899,58.38227,59.65288404611503,58.766263374397425
54.1489779155764,54.6360466903152,52.213226,52.27609110020379,53.041788036292786
50.89446142334962,49.95934003530529,48.832355,48.82529414946553,49.20566322801279
70.70562593565039,65.96410136892574,66.40333,66.01022087311682,66.1258833946457
62.82079437546816,59.23772855271936,57.55091,58.52740375242031,58.438681084948904
64.94513252666148,70.54609268060631,67.76955,73.29400877695717,70.53654932211752
63.052139772141416,64.33146675218218,64.27443,66.37846292162617,64.99478633169913
74.05152406867738,68.08883209871738,65.41757,64.80767809841701,66.10469407287292
57.08201379236302,57.80803434744711,57.560696,57.93753569724144,57.768755230960636
57.32718336047503,54.11511792685193,56.75216,56.46751550144302,55.77826418231576
84.03816232238677,72.73793571559335,71.283516,70.44305160951141,71.48816775176017
54.82751269014904,45.68258934087125,48.89722,49.040103396698335,47.87330444971395
61.60815321823348,60.387101861082655,59.47337,59.275084260859586,59.711851906776964
62.65635840567396,69.40628400833975,68.4314,66.60739978653744,68.14836009308407
53.77572341253525,53.71123902658612,56.622368,56.86585151205525,55.73315279917603
62.18849223003334,55.231203285919655,50.84198,51.23787259240465,52.43701861959769
59.60624769326387,53.456593088755874,54.357883,55.02215289375578,54.278876478626934
69.99551146804431,60.23790594006064,55.854404,55.17948616339106,57.090598850971524
47.451552995478224,56.42610450759221,57.347385,58.49351745221002,57.42233578876546
46.42347823368273,47.045096582391714,49.05283,48.912665785884286,48.33686403690255
45.85586542050768,49.70199216179505,50.34071,50.476352428688,50.17301809225412
66.39487526599387,70.16262612728728,72.77604,72.72299137847222,71.88721887643156
59.5042930052515,53.849817477426086,50.70814,50.5233366298534,51.69376514472793
45.76220587997685,56.38156381033213,55.51403,54.80537914039284,55.566991135755984
49.714090445033015,52.92861203936384,55.806534,55.69681200130471,54.81065261804838
44.73254482210378,56.80063052498413,58.66391,57.67615777146569,57.71356606951972
67.84389119372183,64.31275015014931,64.33581,61.889701342115686,63.51275309751933
60.579262662360414,58.2684001205321,61.975674,60.98146487454889,60.40851289020603
28.623233551894508,49.97129340807009,48.18737,48.96425040103812,49.040971369800396
70.74280775908468,68.37712269555708,68.516975,68.59971035871868,68.49793615236926
59.39060711985359,64.53232153706124,64.60258,63.60172291483906,64.24554055379097
83.6613619213057,72.08545158586502,69.850494,69.16711170510608,70.36768589191223
64.20802804977869,71.3742172002054,70.34646,72.16811792854551,71.29626452126983
60.36463056986547,61.62739382122431,57.38154,56.558163741213036,58.52236531785021
69.95094112191077,68.42836481539437,67.59273,69.86140974091154,68.62750073914624
51.51378007587794,50.434596740061366,53.407967,54.512992907447284,52.78518542042607
69.46866340121122,68.92721893319813,67.70855,69.64016360534119,68.75864401268369
47.322944105562286,53.771111401797356,55.358295,55.299822260134924,54.809743034202036
66.62392086333008,65.53877398042006,64.637985,63.471156585277896,64.54930526506338
53.88829422334042,59.716281521608906,55.597755,56.27731729831322,57.19711808401701
55.83618596545701,62.664248347332965,62.856228,63.92301229835202,63.147829506813615
70.22627270975752,60.9682853527757,62.684067,62.232172131640105,61.96150808562558
55.01334777689385,65.07964988591725,66.4554,66.33353374743261,65.95619406430673
76.29564432672983,75.445160337074,81.68893,78.72196184269306,78.61868295884814
61.18772717360849,61.11827770149212,64.98614,63.76726389454778,63.290559662058875
66.82662294720683,54.91559737543261,55.520397,54.700118705026064,55.04537108891265
66.69311497234372,56.87406126230938,55.57262,54.530949727160916,55.659210460438665
60.262978047716295,57.80803434744711,57.560696,57.93753569724144,57.768755230960636
59.90516889311631,68.47780555951685,65.44626,64.71087671423402,66.21164693955758
54.40087808181713,54.30611044221593,56.090824,56.3177421289723,55.57155889946183
56.93403142319895,56.91444342792118,56.11972,57.268464135692135,56.767542674199234
84.48619279470024,64.89496707529062,62.89699,62.28477842667523,63.35891241056739
61.5205378435969,53.62954168636704,48.55457,49.10692714898354,50.43034602657844
76.63572254065838,77.0440816652253,75.2166,75.04643005984073,75.7690367452694
70.65076681085796,64.06978294399018,63.46364,62.44312362995733,63.325514959870524
71.88951120050613,60.110644003533984,57.230976,56.20687994940575,57.84950001922536
66.42696316563071,68.42836481539437,67.59273,69.86140974091154,68.62750073914624
74.03706031624327,71.86472153874816,71.131805,69.85307397477398,70.94986697781466
63.835421280771136,64.16184591604514,64.36817,63.527564498268575,64.01919403540275
62.87867818916701,53.32801973387137,50.961174,53.87235720243711,52.720516982512976
65.38079222761947,69.27124458560539,65.00601,65.3553553351191,66.54420396120504
46.79768090126362,61.14802458930677,58.48767,59.12172860007711,59.5858080292738
79.62239423951826,58.514517486339244,55.433987,55.830082985813604,56.59286237865707
46.68445950717173,50.327614223717454,49.82789,50.88468123342898,50.34672798197199
60.08143757942487,68.89838208842777,66.30057,66.70336757649689,67.30077243062594
58.39963637005032,53.18042611693115,51.31055,51.69902750275983,52.063334769796086
65.68879762056024,54.86455134565713,50.502285,50.171577369929686,51.84613790641631
66.22580146257918,50.347195106751805,49.50845,50.29919822049144,50.05161429389553
51.41850241415991,55.842821346963916,56.440205,56.07028820584656,56.11777139105727
55.43925094566141,55.91979328860758,58.889652,57.15162433860642,57.320356626470414
63.22431211128038,59.91406789816967,59.018524,59.92017263532177,59.6175882344711
62.778721420598224,66.38218399725056,64.848015,64.02799310595266,65.08606397824873
71.43059288923783,67.96933521055114,70.33226,69.97976075000877,69.42711869746529
51.14446872369493,55.38320047190971,56.497887,56.82121937411446,56.234102167913
59.37291184763279,49.64943328013646,52.46142,53.169864489263425,51.76023864041844
63.99602651494242,57.00576381324354,55.274113,55.32274415217447,55.867540222278
52.07462617972206,48.19334325709612,48.66088,48.726604247331075,48.52694284896921
53.26646218546454,53.76478773458345,51.07177,51.06663994024806,51.967732463062326
61.54899691714588,49.4997787846899,48.800926,48.68485322145908,48.99518607154837
68.66022925375316,57.441740988487396,56.905857,59.63032117532788,57.99263974999897
61.5598516466268,56.249740754701946,56.464005,56.1966719981124,56.303472423138636
74.8920249990069,76.13380450385169,75.92142,74.38163553891731,75.47895242636571
56.95408322418137,58.0961562213502,57.673218,56.83702894836816,57.53546764771861
48.73004685720084,51.13908031393569,52.23001,51.66222872864973,51.67710667630451
76.49713582935976,68.7695854928324,71.6071,68.54205191089216,69.63957961471807
