RandomForest,XGBoost,LightGBM,Ensemble,true_BA_KDM_log,fold
53.859329931999206,56.11194610595703,56.48152325316181,55.484266430372685,47.85987947433451,0.0
68.62191525443588,65.1707992553711,66.3323263398433,66.70834694988343,66.77727289504952,3.0
54.56480508715072,57.13624572753906,58.422396886682506,56.70781590045743,61.256567287679374,3.0
,,,,,
51.053484294026056,50.84117889404297,51.81329945210127,51.23598754672343,64.42449623544461,3.0
,,,,,
63.76203266751699,66.06696319580078,69.01401596412306,66.28100394248027,74.1084697515209,4.0
64.40107182412804,62.72991943359375,62.15199195680888,63.0943277381769,66.71826781028092,3.0
54.35385802514691,53.73946762084961,53.79298590234999,53.962103849448845,45.172009421059656,0.0
57.10193276715503,58.50649642944336,60.5763520906676,58.728260429088664,69.40592816781006,4.0
57.31253826740894,56.75148010253906,55.870692113279475,56.64490349440916,68.2734623483019,4.0
54.112928414882035,54.58506774902344,53.87396315347596,54.190653105793814,59.500874731248,2.0
47.617349402090504,49.14921188354492,48.28615612012036,48.35090580191859,47.06897787587679,0.0
60.8122162888796,58.712181091308594,61.86886976531067,60.46442238183295,58.21808967611097,2.0
69.64933219858578,67.16222381591797,66.8827761428711,67.89811071912494,67.23800574568816,3.0
57.234301423472765,55.99250411987305,57.37264094996296,56.86648216443626,56.85192314943031,2.0
55.91621206988594,59.68939971923828,58.94867399731479,58.184761928813,58.75640017012898,2.0
69.00454324073853,71.23472595214844,70.11037828876444,70.11654916055046,71.13364769941923,4.0
47.28228055336322,45.28073501586914,44.97774238928578,45.84691931950605,58.29692076615248,2.0
69.80512170322046,70.34820556640625,69.36060355160748,69.8379769404114,53.1085365862464,1.0
60.19599866434041,57.02517318725586,60.046430233049726,59.089200694882,47.41075967345156,0.0
52.78352246872315,56.319000244140625,55.24953585976584,54.784019524209874,55.61177501182773,2.0
,,,,,
67.16007418946832,63.87735366821289,63.87916123767758,64.9721963651196,76.13753035728058,4.0
73.15404458296808,69.18013000488281,67.13337154452665,69.82251537745918,74.58851110767247,4.0
67.49216495421598,66.5890884399414,67.4615080678234,67.18092048732693,75.67753634018749,4.0
65.45265942426722,66.24734497070312,65.19071253263104,65.63023897586713,71.742670711471,4.0
48.26608152231411,50.06734085083008,47.9754173077203,48.76961322695484,59.99740168964817,2.0
48.6902375241699,49.95087814331055,49.90269965303806,49.514605106839504,46.813572345847554,0.0
52.171792713859574,51.847015380859375,50.19880537757431,51.405871157431086,49.81096339880837,1.0
54.09047609165198,54.16526412963867,55.517373175551214,54.591037798947276,45.96298757797478,0.0
,,,,,
43.98155979646569,48.3970947265625,48.46103513271357,46.946563218580586,35.03996209271808,0.0
67.97047878180085,71.20881652832031,70.77630046369461,69.98519859127192,79.78361259929198,4.0
49.610029941650424,51.81973648071289,51.076184022357396,50.83531681490691,53.894991015848376,1.0
73.20137027052762,74.03730773925781,72.06690797976914,73.1018619965182,71.43370479320416,4.0
45.93043245017297,49.914634704589844,50.17938021299922,48.67481578925401,57.13785886739679,2.0
70.41295279895515,71.26129150390625,70.81333289532856,70.82919239939665,74.67309642285696,4.0
43.53676067028464,45.00074768066406,44.59617742767587,44.377895259541525,43.84175958138211,0.0
55.98589814386956,55.6111946105957,55.866108218565415,55.82106699101022,51.52571489294573,1.0
51.84847633894331,51.902042388916016,51.22048703906299,51.65700192230744,51.422756491092144,1.0
63.28591287654905,57.02805709838867,60.68394996359388,60.33263997951053,75.03554613357007,4.0
,,,,,
70.33136372437934,68.7235336303711,67.19486764658971,68.74992166711338,67.36866567374592,3.0
66.78733873044334,66.28807067871094,66.35650910741838,66.47730617219088,70.72471895768234,4.0
52.32763573013051,52.450584411621094,49.92015920243345,51.56612644806169,60.15071079465439,2.0
57.39223414149495,57.2500114440918,56.70633749558461,57.11619436039046,50.6877821281415,1.0
62.128380165806774,62.85670471191406,63.14137538626053,62.708820087993786,55.72511620853522,2.0
66.64267842851824,64.92718505859375,64.45282261872302,65.34089536861167,72.27228377271966,4.0
64.80385985637486,63.17940902709961,63.75506205861377,63.91277698069609,56.43816578516279,2.0
,,,,,
60.72120302198104,58.544639587402344,57.49492917710714,58.92025726216351,63.68793067168623,3.0
48.5300952613656,51.18936538696289,51.11244840011762,50.2773030161487,46.39057278413287,0.0
59.614063324688686,56.81192398071289,56.745161234704234,57.72371618003527,52.51261224801023,1.0
50.550080217640414,51.29840087890625,50.85064060625716,50.89970723426794,44.718701199948086,0.0
47.107495941800906,48.80607223510742,49.234549908983595,48.38270602863064,38.43580975634082,0.0
48.50117324002608,50.07733917236328,47.50910984802425,48.69587408680454,62.654370299782336,3.0
,,,,,
57.95089787337893,55.31777572631836,54.2538326423631,55.84083541402013,56.8526323466026,2.0
72.83700127367604,72.21538543701172,72.25903868111534,72.4371417972677,78.21874825675562,4.0
75.94436366870173,75.88458251953125,76.69578607955312,76.1749107559287,67.48028703937281,3.0
57.855356524082694,56.92976760864258,56.11821488072028,56.96777967114852,54.28673809918911,1.0
55.52974670975519,54.81287384033203,55.17067834349769,55.17109963119497,70.51023891305447,4.0
51.56337259507708,50.92914962768555,52.75412767534634,51.74888329936965,53.82792445938759,1.0
63.017308695572524,61.945823669433594,63.26451358364474,62.74254864955029,64.384028116207,3.0
66.07070626046786,67.8268051147461,66.89353393211371,66.9303484357759,69.19521075074492,4.0
70.37915014650571,71.23072814941406,70.64183648238699,70.75057159276892,74.62882182926236,4.0
62.092643354769315,56.45100784301758,56.60484301745187,58.38283140507959,64.79116600565271,3.0
,,,,,
61.382752495035895,58.69094467163086,57.692511368755326,59.2554028451407,51.76695891304532,1.0
54.82905264089023,56.14939880371094,56.18411265262338,55.720854699074856,52.47921983567801,1.0
74.86961746422574,75.49835968017578,74.53204255967108,74.96667323469087,67.6401486238118,3.0
68.61502795709102,68.24641418457031,68.63744396446818,68.49962870204315,76.20637655300993,4.0
75.01951159314443,75.88340759277344,75.63275538710059,75.51189152433949,74.4886942075499,4.0
54.436667993705385,53.3326416015625,52.67183125094008,53.48038028206932,44.41109476077799,0.0
49.69541705780761,49.842750549316406,49.919912773807425,49.81936012697715,56.56892568452877,2.0
58.877517271045036,59.009212493896484,58.138522020309,58.675083928416846,60.49401683523234,2.0
,,,,,
47.76496758917279,46.012115478515625,45.935671807846376,46.570918291844926,36.01378026693646,0.0
47.040236249316074,48.52861785888672,49.71957381246458,48.42947597355578,59.40833456055025,2.0
70.58277306537147,71.18827819824219,71.32740983467116,71.03282036609494,83.56657810971471,4.0
44.86579344511363,45.49573516845703,45.41151210191501,45.257680238495226,36.52084635798366,0.0
63.17502561698157,56.24711990356445,56.58893169928977,58.6703590732786,55.97176312252203,2.0
62.793794326582535,65.41387176513672,62.43047695325443,63.54604768165789,46.445457268582,0.0
55.91370162926989,55.78548812866211,54.67002558253785,55.45640511348995,58.21368363360988,2.0
56.286206408478066,56.92676544189453,59.71058928920725,57.641187046526625,61.837096402094026,3.0
54.87267946408534,58.87443542480469,57.610304261387334,57.11913971675912,36.78259849109697,0.0
57.70885248646889,56.66093444824219,56.59254710343009,56.98744467938039,61.82150207081338,3.0
60.13856959428756,58.02394104003906,60.48904801556346,59.55051954996336,62.38381877118991,3.0
50.08572840305882,54.07087326049805,51.386564222944905,51.84772196216726,45.47439083606632,0.0
49.53084692659303,50.576839447021484,49.56049266461554,49.88939301274335,43.67074738197943,0.0
53.64061007896237,55.888118743896484,55.55065137554667,55.02646006613517,53.6878661708054,1.0
51.62207820003664,54.72151184082031,54.131397185013775,53.491662408623576,52.757275790348416,1.0
55.054964738323555,51.64668655395508,50.7426267352483,52.48142600917564,55.36189308508263,2.0
59.81613099722046,59.14558410644531,59.23591067084548,59.39920859150376,54.37915808824869,1.0
53.52271036815708,55.990882873535156,56.09374366363649,55.20244563510958,53.649378997973066,1.0
63.69758091704785,64.48048400878906,64.8159039831093,64.33132296964874,62.07360307148572,3.0
55.811741796331006,54.48970031738281,55.13496021276465,55.145467442159486,63.55681543828338,3.0
77.69332986179121,77.24613189697266,75.37654575469584,76.77200250448657,78.3895016010727,4.0
,,,,,
,,,,,
53.705131879264094,57.876808166503906,58.22162817105197,56.601189405606654,61.0585888328422,3.0
64.23359828954385,68.20980072021484,66.04710527308323,66.16350142761398,54.22699195121179,1.0
,,,,,
,,,,,
66.14799244815529,66.16047668457031,65.90231754666885,66.07026222646483,61.07843049908961,3.0
59.21800960177393,56.90513610839844,55.691801914621145,57.271649208264506,56.54000718980471,2.0
57.79307725113568,58.79640579223633,55.703934052000456,57.43113903179082,74.32381348111392,4.0
54.7539896119801,55.73285675048828,54.78126330627353,55.08936988958064,46.5101401674269,0.0
58.400297277409614,59.1795654296875,56.59805577398588,58.059306160361,55.21893534688958,1.0
48.58149246067461,47.84344482421875,48.726199376911836,48.38371222060173,57.97845424387084,2.0
64.23720135941184,65.18141174316406,64.6913650875267,64.70332606336753,59.79053365945742,2.0
68.2156378269594,65.35713195800781,68.92493692453246,67.49923556983323,50.43884837074767,1.0
,,,,,
57.96181520999097,58.501590728759766,58.77655331996615,58.41331975290563,45.01060969054932,0.0
,,,,,
69.59279742624368,69.29875946044922,66.19041021624575,68.36065570097956,74.9181725689359,4.0
54.27372867660652,53.9135856628418,54.469077577015604,54.218797305487975,44.55452973186592,0.0
,,,,,
47.60052982959879,48.552574157714844,48.93395127323302,48.362351753515554,42.064130237999045,0.0
,,,,,
67.88809834606322,67.32795715332031,69.44309488439305,68.21971679459219,74.38057623201207,4.0
53.20515423284971,51.319976806640625,51.02338613158836,51.84950572369289,57.34427376946446,2.0
51.13122124968037,50.96073913574219,50.02713504538805,50.706365143603534,46.91921413503338,0.0
45.99532975115695,49.50130081176758,49.509176915136,48.33526915935351,57.44127824362029,2.0
61.368371784736034,59.599979400634766,59.21095751571212,60.059769567027644,60.34216494047075,2.0
49.73929467440939,49.86166000366211,50.503836244934014,50.03493030766851,56.01679173156915,2.0
59.48590411265427,57.82708740234375,56.46250573394819,57.925165749648734,66.47867234535407,3.0
65.14406194080067,68.17185974121094,68.14644456489387,67.15412208230183,58.82299667525657,2.0
,,,,,
51.55875771843005,49.134735107421875,51.50949967512453,50.73433083365882,58.29205694823649,2.0
47.01857404984647,44.1954345703125,44.30022841323632,45.1714123444651,41.58246307239956,0.0
58.535793238058055,60.51790237426758,61.82939706697018,60.294364226431945,56.02622086346505,2.0
49.603923011983476,49.47996520996094,48.15570280780703,49.07986367658382,44.65900835704069,0.0
48.61475367136826,49.14768981933594,50.38647828350971,49.382973924737975,49.20298956619701,0.0
61.64307926180759,60.63115310668945,60.32044102988094,60.86489113279267,51.16626234927824,1.0
58.451426944376145,55.739994049072266,56.684095901356166,56.958505631601525,55.6533338874235,2.0
52.559831362180184,48.410980224609375,48.87218447655541,49.947665354448326,56.56921777519374,2.0
68.04414758244314,68.39920043945312,67.82265646713786,68.08866816301138,67.31816459328999,3.0
50.52675897224144,48.93084716796875,48.13250129900853,49.19670247973957,52.99935663091078,1.0
69.27700409596163,68.86517333984375,69.55483911726759,69.23233885102432,74.46489978463154,4.0
54.92805820752925,51.193946838378906,49.98007998434809,52.034028343418754,65.6395270256283,3.0
54.3895052363145,53.41578674316406,53.1865171897431,53.66393638974055,46.18692730564204,0.0
57.129883599235,54.587947845458984,56.920467824513096,56.212766423069034,51.1053645295524,1.0
57.536226325181865,56.74672317504883,56.464049795747414,56.91566643199271,77.45841551059182,4.0
49.007343020640974,50.153846740722656,50.36642085427248,49.8425368718787,49.3689714476688,0.0
67.71683810961872,67.09317016601562,66.24798934811949,67.01933254125127,57.57214809412158,2.0
54.786424073889236,54.22412109375,55.159111359460184,54.723218842366485,58.89361837026393,2.0
67.53067739389337,71.14093017578125,70.76206455529781,69.81122404165747,62.06538223631368,3.0
48.3879808701621,49.91820526123047,50.53491676928834,49.61370096689364,43.11056248605402,0.0
,,,,,
55.47660589707963,56.77835464477539,56.230725636663905,56.16189539283963,51.06017937662541,1.0
54.58358591654506,56.43815231323242,57.33602607293105,56.119254767569515,66.31941015920904,3.0
54.497322775501104,54.1048469543457,54.699712172809114,54.43396063421864,59.397209673398265,2.0
54.578991627052,55.311119079589844,55.72590506522064,55.20533859062083,49.53982049977683,1.0
69.46142746265352,69.15308380126953,68.40989809684274,69.0081364535886,67.3235519580069,3.0
,,,,,
78.76505972803444,76.77912902832031,78.51205660890795,78.01874845508759,70.12184163297555,4.0
67.56478764304654,66.06941223144531,67.3473380259725,66.99384596682145,62.71816447444133,3.0
61.805143800247464,60.52408218383789,61.58455932934785,61.304595104477734,67.06451767924914,3.0
54.61990517323325,53.90427017211914,53.187164083578075,53.90377980964348,45.00350857891741,0.0
,,,,,
51.16024118102818,49.62737274169922,50.07579525771122,50.28780306014621,43.10130438353861,0.0
47.443880475683976,49.53466033935547,50.395008423302116,49.124516412780515,46.87476497168712,0.0
,,,,,
51.37490433666992,51.76310729980469,51.158901002508955,51.43230421299452,52.7370652721664,1.0
52.43348245687569,52.534000396728516,52.681449147700675,52.54964400043496,60.09009392888413,2.0
,,,,,
,,,,,
54.70161061326674,55.052154541015625,57.39642160198231,55.7167289187549,61.31228313497047,3.0
50.70229236807789,51.55498504638672,52.234969506381546,51.49741564028205,56.73529458812459,2.0
,,,,,
66.89430509973322,65.98178100585938,67.06258556283032,66.64622388947431,52.25210957115227,1.0
,,,,,
45.88990362656681,47.327110290527344,48.10154241672572,47.10618544460663,38.86758421120727,0.0
59.71238302216129,60.678348541259766,60.542072593901295,60.31093471910746,60.51206688271356,2.0
50.18167870390045,54.862117767333984,51.18258978730651,52.075462086180316,41.318402119905386,0.0
57.76002006246122,54.958805084228516,53.789094735638926,55.50263996077623,61.26007013032429,3.0
,,,,,
69.62958894892252,72.55940246582031,70.42988682769274,70.8729594141452,77.05880380812991,4.0
53.85414950635085,55.7703857421875,53.826272162752325,54.48360247043022,53.71777734203359,1.0
56.359677021501206,57.7477912902832,56.880194231609316,56.99588751446458,55.73498018213435,2.0
64.47844220345868,67.54299926757812,65.52845684654152,65.84996610585944,73.44044312780133,4.0
54.90536341489718,53.181785583496094,55.22013907606358,54.43576269148562,76.47416812284509,4.0
54.637702469067065,53.11732482910156,51.75266696511019,53.169231421092945,53.68392780767867,1.0
57.28970508372651,55.68452453613281,55.08679605167266,56.02034189051066,51.551324911001934,1.0
58.38724337664766,58.490718841552734,58.275872644175735,58.38461162079204,60.90019098828992,3.0
57.509459014224326,59.304901123046875,59.52556546252598,58.77997519993239,55.29203138498053,1.0
